date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-05-11,23828,TOR,FLA,30000019,Max Pacioretty,points,rf_qrf_points,0.3.0,empirical_qrf,0.07241666666666666,0.0,0.2,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000178,Logan Shaw,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000208,Joseph Blandisi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.05777777777777779,0.0,0.2,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.9986111111111112,1.0,1.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.13631349206349205,0.0,0.6,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.2274246031746032,0.0,1.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30001301,Ryan Reaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30002502,Jani Hakanpää,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.17140873015873018,0.0,0.6666666666666666,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003014,Matt Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.14987499999999998,0.0,0.6666666666666666,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.10885714285714283,0.0,0.5,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.09471825396825397,0.0,0.5,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003136,Alexander Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003342,Mitchell Marner,points,rf_qrf_points,0.3.0,empirical_qrf,0.05566666666666666,0.0,0.3333333333333333,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003604,David Kampf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30003895,Cedric Pare,points,rf_qrf_points,0.3.0,empirical_qrf,0.17320833333333335,0.0,0.75,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004349,Matthew Hellickson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.1795238095238095,0.0,0.6666666666666666,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004530,Mikko Kokkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004734,Nick Abruzzese,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004846,Roni Hirvonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004864,Topi Niemela,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004914,William Villeneuve,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004929,Alex Steeves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
2025-05-11,23828,TOR,FLA,30005408,Cade Webber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6691174833764339253,2025-11-06 06:33:00.062608
