date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-18,24507,TOR,WAS,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,TOR,WAS,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.009808587087161636,0.0,0.01927710843373494,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,TOR,WAS,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,TOR,WAS,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194205017246253,0.006465776705062928,0.010042765103795866,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,TOR,WAS,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.005638888888888888,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,TOR,WAS,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,TOR,WAS,30004511,Henry Thrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.04140121452621453,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194205017246253,0.006465776705062928,0.010042765103795866,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.36491974610356964,0.0,0.8571428571428571,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194205017246253,0.006465776705062928,0.010042765103795866,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004910,Bogdan Trineyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.03541078961840897,0.0,0.08695652173913043,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.007417582417582418,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.016540435660689173,0.0,0.03853695324283561,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194205017246253,0.006465776705062928,0.010042765103795866,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194205017246253,0.006465776705062928,0.010042765103795866,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4105078025929819311,2025-12-18 20:15:25.954516
2025-12-18,24507,WAS,TOR,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194205017246253,0.006465776705062928,0.010042765103795866,,4105078025929819311,2025-12-18 20:15:25.954516
