date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-04-11,23704,PIT,NJ,30000136,Matt Nieto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000431,Garret Sparks,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.4292896825396824,0.0,2.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.24367526455026456,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,2.1981494708994704,1.3333333333333333,3.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.8248677248677249,0.0,1.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,1.066292328042328,0.3333333333333333,1.8,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,1.8237394179894182,0.6666666666666666,2.857142857142857,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,1.3532559523809524,0.75,2.1666666666666665,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30002539,Matt Grzelcyk,points,rf_qrf_points,0.3.0,empirical_qrf,1.7228869047619049,1.0,2.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30002590,Alex Nedeljkovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.064515873015873,0.0,0.3333333333333333,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.3484252645502645,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30003006,Dan Renouf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
