date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-16,25036,BOS,NJ,30000245,Viktor Arvidsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30000393,Joonas Korpisalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30000607,David Pastrnak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30000630,Patrick Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30000636,Elias Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30000909,Nikita Zadorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30000995,Pavel Zacha,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30001264,Hampus Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30002853,Sean Kuraly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30003020,Kasimir Kaskisuo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30003147,Charlie McAvoy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30003151,Riley Tufte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30003185,Andrew Peeke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30003442,Tanner Jeannot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30003581,Shane Starrett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
2026-03-16,25036,BOS,NJ,30003643,Casey Mittelstadt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7361898796185436151,2026-03-16 22:21:44.284310
