date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-29,25140,FLA,NYR,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000559,Sam Bennett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000667,Sergei Bobrovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30001013,Vinnie Hinostroza,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30001159,Carter Verhaeghe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30001387,Niko Mikkola,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30001448,Daniil Tarasov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30002069,Nathan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30002758,Gustav Forsling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30002796,Mitchell Vande Sompel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30002839,A.J. Greer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003077,Tyler Motte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003134,Matthew Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003150,Luke Kunin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003322,Noah Gregor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003671,Jack Studnicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003681,Eetu Luostarinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004088,Jay O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30004947,Cole Reinhardt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
2026-03-29,25140,FLA,NYR,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3869774966809934574,2026-03-29 22:54:57.070441
