date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-22,24544,STL,TB,30000059,Brayden Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,0.019615079365079367,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.007794226176587915,0.00635164578979702,0.009410851541287398,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30000225,Nick Bjugstad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30000631,Justin Faulk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0022222222222222222,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.007794226176587915,0.00635164578979702,0.009410851541287398,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30003174,Dillon Dube,points,rf_qrf_points,0.3.0,empirical_qrf,0.007794226176587915,0.00635164578979702,0.009410851541287398,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0009351851851851852,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30006079,Otto Stenberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.014468253968253967,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,STL,TB,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.023916442836489263,0.0,0.05410319410319412,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.007794226176587915,0.00635164578979702,0.009410851541287398,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.04088526285247518,0.010752688172043012,0.07294207317073172,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.007794226176587915,0.00635164578979702,0.009410851541287398,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.00814448051948052,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
2025-12-22,24544,TB,STL,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0022222222222222222,0.0,0.0,,6114865900586217132,2025-12-22 14:37:08.526601
