date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-05-11,23828,TOR,FLA,30000019,Max Pacioretty,points,rf_qrf_points,0.3.0,empirical_qrf,0.24264880952380954,0.0,0.7550000000000011,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.07712301587301587,0.0,0.4100000000000023,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000178,Logan Shaw,points,rf_qrf_points,0.3.0,empirical_qrf,0.7930304232804233,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000208,Joseph Blandisi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.8956587301587301,0.4,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.28976984126984123,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.5903597883597884,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.06008796296296296,0.0,0.3333333333333333,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.3001494708994709,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.03946428571428571,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30001301,Ryan Reaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30002502,Jani Hakanpää,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,1.0121626984126983,0.2,1.8033333333333341,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003014,Matt Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.44242261904761904,0.0,1.5,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.12890608465608466,0.0,0.5,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.6166488095238095,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003136,Alexander Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.9837777777777778,1.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003342,Mitchell Marner,points,rf_qrf_points,0.3.0,empirical_qrf,0.2346921596921597,0.0,0.75,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003604,David Kampf,points,rf_qrf_points,0.3.0,empirical_qrf,0.3290714285714285,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30003895,Cedric Pare,points,rf_qrf_points,0.3.0,empirical_qrf,1.4082281746031746,0.25,2.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004349,Matthew Hellickson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.8836911375661377,0.25,1.5,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004530,Mikko Kokkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004734,Nick Abruzzese,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004846,Roni Hirvonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004864,Topi Niemela,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004914,William Villeneuve,points,rf_qrf_points,0.3.0,empirical_qrf,0.9843333333333334,1.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004929,Alex Steeves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.750151455026455,0.3333333333333333,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005408,Cade Webber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.8168849206349207,0.3333333333333333,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005539,Ty Voit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.3924642857142857,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30006390,Nolan Dillingham,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,TOR,FLA,30006463,Jacob Quillan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,0.7545489417989418,0.0,1.2583333333333353,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,1.5549292328042328,0.75,2.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.4091011904761905,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000559,Sam Bennett,points,rf_qrf_points,0.3.0,empirical_qrf,0.7709503968253968,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000594,Nate Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.5260654761904763,0.0,1.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000667,Sergei Bobrovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000881,Jaycob Megna,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,0.790156746031746,0.0,2.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,2.502970238095238,0.6666666666666666,4.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4182841301621520613,2025-11-06 09:19:24.758160
2025-05-11,23828,FLA,TOR,30001092,Zac Dalpe,points,rf_qrf_points,0.3.0,empirical_qrf,0.8608548581048581,0.0,1.5,,4182841301621520613,2025-11-06 09:19:24.758160
