date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-19,24517,CAR,FLA,30000271,Shayne Gostisbehere,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,CAR,FLA,30000358,Jordan Staal,points,rf_qrf_points,0.3.0,empirical_qrf,0.049191875019283855,0.0,0.11764705882352941,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,CAR,FLA,30000510,William Carrier,points,rf_qrf_points,0.3.0,empirical_qrf,0.018086951850549836,0.00843527284331454,0.030436989627013907,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,CAR,FLA,30000525,Mike Reilly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,CAR,FLA,30000643,Jaccob Slavin,points,rf_qrf_points,0.3.0,empirical_qrf,0.03275897089486881,0.0,0.07712550607287455,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,CAR,FLA,30000822,Nikolaj Ehlers,points,rf_qrf_points,0.3.0,empirical_qrf,0.10083333333333333,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029510582010582004,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.011063388815242294,0.0,0.023809523809523808,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007893907400712129,0.006325932859798526,0.009631225942987607,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30002069,Nathan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,5.555555555555555e-05,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.007893907400712129,0.006325932859798526,0.009631225942987607,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.039916946853536986,0.0,0.08047830923248053,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.005781630053566686,0.0,0.011661807580174927,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.011063388815242294,0.0,0.023809523809523808,,1532252052393528375,2025-12-19 22:10:11.057962
2025-12-19,24517,FLA,CAR,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1532252052393528375,2025-12-19 22:10:11.057962
