date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-11,24684,NJ,WPG,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.020902777777777777,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030309590114300745,0.0,0.006311144830890868,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.020611563946316268,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005851,Dominic DiVincentiis,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30006030,Parker Ford,points,rf_qrf_points,0.3.0,empirical_qrf,0.0019065009065009064,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30006076,Brayden Yager,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30006082,Colby Barlow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008293650793650794,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30006260,Jacob Julien,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30006309,Ethan Frisch,points,rf_qrf_points,0.3.0,empirical_qrf,0.06961207150622824,0.023255813953488372,0.12195121951219512,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005343,Jaydon Dureau,points,rf_qrf_points,0.3.0,empirical_qrf,0.21553968253968256,0.0,1.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005647,Brad Lambert,points,rf_qrf_points,0.3.0,empirical_qrf,0.020611563946316268,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005668,Elias Salomonsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005684,Danil Zhilkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.001138888888888889,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005716,Fabian Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005843,Thomas Milic,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30004496,Ville Heinola,points,rf_qrf_points,0.3.0,empirical_qrf,0.033041295589696866,0.0,0.06731849611063094,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30004534,Samuel Fagemo,points,rf_qrf_points,0.3.0,empirical_qrf,0.006595238095238096,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30004813,Cole Perfetti,points,rf_qrf_points,0.3.0,empirical_qrf,0.05003952530273445,0.0,0.11764705882352941,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30004943,Walker Duehr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30004945,Cole Koepke,points,rf_qrf_points,0.3.0,empirical_qrf,0.051061349110673525,0.0,0.11764705882352941,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30005036,Nikita Chibrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30003603,Neal Pionk,points,rf_qrf_points,0.3.0,empirical_qrf,0.04216865079365079,0.0,0.2,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30003664,Gabriel Vilardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.028558439295063777,0.0,0.06451612903225806,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30003691,Dylan Samberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30003692,Jaret Anderson-Dolan,points,rf_qrf_points,0.3.0,empirical_qrf,0.011288815106540145,0.0,0.02912621359223301,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30004110,David Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030309590114300745,0.0,0.006311144830890868,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30004389,Morgan Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30001070,Adam Lowry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30001224,Dylan DeMelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30002772,Kyle Connor,points,rf_qrf_points,0.3.0,empirical_qrf,0.02405952380952381,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30003148,Logan Stanley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30003172,Kale Clague,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30003588,Alex Iafallo,points,rf_qrf_points,0.3.0,empirical_qrf,0.1513920917045917,0.0,0.3333333333333333,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000826,Josh Morrissey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0015384615384615385,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000830,Mark Scheifele,points,rf_qrf_points,0.3.0,empirical_qrf,0.27977196414696415,0.0,0.6153846153846154,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000872,Jonathan Toews,points,rf_qrf_points,0.3.0,empirical_qrf,0.06961207150622824,0.023255813953488372,0.12195121951219512,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30001036,Gustav Nyquist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0003333333333333334,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30001050,Vladislav Namestnikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.24879809506512293,0.0,0.5714285714285714,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30001061,Eric Comrie,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000060,Luke Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0475940949584046,0.012804284323271665,0.08574500768049156,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000153,Tanner Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0475940949584046,0.012804284323271665,0.08574500768049156,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000212,Colin Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.05241609828537505,0.0,0.1,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000371,Haydn Fleury,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000522,Nino Niederreiter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,WPG,NJ,30000801,Connor Hellebuyck,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0003333333333333334,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.002407407407407407,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030309590114300745,0.0,0.006311144830890868,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.011111111111111112,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030309590114300745,0.0,0.006311144830890868,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.011288815106540145,0.0,0.02912621359223301,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.033413433175918925,0.0,0.08010810810810813,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030309590114300745,0.0,0.006311144830890868,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0475940949584046,0.012804284323271665,0.08574500768049156,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004112,Calen Addison,points,rf_qrf_points,0.3.0,empirical_qrf,0.0475940949584046,0.012804284323271665,0.08574500768049156,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.024333333333333332,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008333333333333334,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.01798018404470639,0.005176032948053674,0.030015075376884425,,7942211958490141768,2026-01-11 13:16:24.832109
