date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-04,24399,NAS,FLA,30000183,Filip Forsberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.03293452380952381,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000184,Roman Josi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000222,Juuse Saros,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000324,Brady Skjei,points,rf_qrf_points,0.3.0,empirical_qrf,0.016585741926918397,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000716,Daniel Carr,points,rf_qrf_points,0.3.0,empirical_qrf,0.01354585066349772,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000720,Michael McCarron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.001322988965701223,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000934,Louis Domingue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005984,Jack Devine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.011140498071874614,0.0,0.02564102564102564,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.003490740740740741,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.021182767178642092,0.0,0.04212008895478132,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
