date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-19,24743,BUF,CAR,30000523,Jason Zucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30002577,Alex Tuch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30002762,Mason Geertsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30002774,Jordan Greenway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30002797,Brendan Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30003074,Alex Lyon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30003662,Juuso Valimaki,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006488,Konsta Helenius,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30005413,Joel Nystrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30005034,Logan Stankoven,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30005153,Bryce Montgomery,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30005155,Justin Robidas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30005405,Jackson Blake,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30005573,Brandon Bussi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30006098,Felix Unger Sorum,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004602,Nikita Pavlychev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004806,Seth Jarvis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004865,Alexander Nikishin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004913,Evan Vierling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004953,Pyotr Kochetkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30005026,Aleksi Heimosalmi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30003786,Sean Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004075,Jesperi Kotkaniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004076,Andrei Svechnikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004082,K'Andre Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004385,Cayden Primeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30004537,Domenick Fensore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30002309,Mark Jankowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30002819,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30002980,Eric Robinson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30003180,Givani Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30003359,Jalen Chatfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30003550,Gavin Bayreuther,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30000525,Mike Reilly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30000643,Jaccob Slavin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30000822,Nikolaj Ehlers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30000948,Jordan Martinook,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30001187,Taylor Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30001203,Frederik Andersen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006340,Zach Metsa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006341,Christopher Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006342,Dominick Mersch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30000271,Shayne Gostisbehere,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30000358,Jordan Staal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,CAR,BUF,30000510,William Carrier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005767,Graham Slaggert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005793,Riley Fiddler-Schultz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006028,Jagger Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006039,Aidan Fulp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006070,Zach Benson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30006092,Anton Wahlberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005445,Nikita Novikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005634,Noah Ostlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005644,Jiri Kulich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005685,Viktor Neuchev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005730,Vsevolod Komarov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005764,Noah Laaouan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30004982,Isak Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005017,Josh Doan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005067,Isaac Belliveau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
2026-01-19,24743,BUF,CAR,30005147,Tyson Kozak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8307388806682174725,2026-01-20 02:33:58.035500
