date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-03,24394,DAL,NJ,30000166,Alexander Petrovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.28659722222222217,0.0,0.75,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,DAL,NJ,30000702,Antoine Bibeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,DAL,NJ,30000735,Adam Erne,points,rf_qrf_points,0.3.0,empirical_qrf,0.07618650793650794,0.0,0.5,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,DAL,NJ,30000750,Radek Faksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.12495833333333332,0.0,0.5,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,DAL,NJ,30000755,Esa Lindell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,DAL,NJ,30000756,Curtis McKenzie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
2025-12-03,24394,NJ,DAL,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,956481973529854621,2025-12-03 22:37:19.621715
