date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-14,24252,PIT,NAS,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.6630060032560032,0.0,1.75,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.09606746031746032,0.0,0.5,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.012342592592592593,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30006107,Kalan Lind,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30006185,Joey Willis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,PIT,NAS,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30005835,Chad Nychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30005933,Austin Roest,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30006080,Tanner Molendyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30006081,Matthew Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30006089,David Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30006095,Andrew Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30005006,Zachary L'Heureux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30005190,Jack Matier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30005233,Adam Wilsby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
2025-11-14,24252,NAS,PIT,30005578,Nick Blankenburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8448672720108401472,2025-11-14 15:11:41.023123
