date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-30,24140,DAL,TB,30000166,Alexander Petrovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.1613968253968254,0.0,0.75,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,DAL,TB,30000702,Antoine Bibeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,DAL,TB,30000735,Adam Erne,points,rf_qrf_points,0.3.0,empirical_qrf,0.8322678571428571,0.0,1.5,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,DAL,TB,30000750,Radek Faksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.5457400793650794,0.0,1.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,DAL,TB,30000755,Esa Lindell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,DAL,TB,30000756,Curtis McKenzie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,DAL,TB,30005062,Oskar Bäck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.8016951058201058,0.25,1.3333333333333333,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,1.0054325396825396,0.5,1.5,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.37382936507936504,0.0,1.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.8290238095238095,0.3333333333333333,1.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.928593253968254,0.25,1.574285714285715,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,1.759152777777778,1.0,2.6666666666666665,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.6100859788359788,0.0,1.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
2025-10-30,24140,TB,DAL,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3060961975283417749,2025-10-30 15:20:47.071411
