date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-23,25092,OTT,NYR,30000012,Lars Eller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000052,Claude Giroux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000263,Nick Cousins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000430,James Reimer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000442,Scott Harrington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000446,Thomas Chabot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000580,Malcolm Subban,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000845,Nick Jensen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30000959,Kurtis MacDermid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30001374,Linus Ullmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30002611,Warren Foegele,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30002630,Michael Amadio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30002747,Hayden Hodgson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30002850,Dennis Gilbert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30003215,Garrett Pilon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30003711,Fabian Zetterlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30003732,Cameron Crotty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30003896,Drake Batherson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004077,Brady Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004143,Jan Jenik,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004479,Dylan Cozens,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004485,Lassi Thomson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004501,Arthur Kaliyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004514,Shane Pinto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004521,Mads Sogaard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004553,Jordan Spence,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004596,Keean Washkurak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004773,Artem Zub,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004802,Ridly Greig,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004819,Jake Sanderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004821,Tim Stützle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004852,Tyler Kleven,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004860,Leevi Merilainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004908,Carter Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30004958,Olle Lycksell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30005009,Xavier Bourgault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30005201,Sam Sedley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30005717,Oskar Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30005911,Stephen Halliday,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30005987,Mark Duarte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30006054,Nikolas Matinpalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30006240,Matthew Andonovski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,OTT,NYR,30006395,Djibril Toure,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,NYR,OTT,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
2026-03-23,25092,NYR,OTT,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3120391772790561155,2026-03-23 22:48:27.545902
