date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-05,24409,BUF,WPG,30000523,Jason Zucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.3068476245976246,0.0,0.6666666666666666,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,BUF,WPG,30002577,Alex Tuch,points,rf_qrf_points,0.3.0,empirical_qrf,0.5794166666666666,0.0,1.3333333333333333,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,BUF,WPG,30002774,Jordan Greenway,points,rf_qrf_points,0.3.0,empirical_qrf,0.007954231112705313,0.0064001433459683465,0.009639962487385046,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,BUF,WPG,30002797,Brendan Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.01804415127683751,0.008210620258813032,0.0308421070535608,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,BUF,WPG,30003074,Alex Lyon,points,rf_qrf_points,0.3.0,empirical_qrf,0.007954231112705313,0.0064001433459683465,0.009639962487385046,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,BUF,WPG,30003158,Tage Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0019444444444444442,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30006260,Jacob Julien,points,rf_qrf_points,0.3.0,empirical_qrf,0.007954231112705313,0.0064001433459683465,0.009639962487385046,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30006309,Ethan Frisch,points,rf_qrf_points,0.3.0,empirical_qrf,0.07023777669955664,0.022222222222222223,0.12302631578947373,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,BUF,WPG,30002762,Mason Geertsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.006319565904319596,0.0,0.01216549083033565,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005716,Fabian Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.007954231112705313,0.0064001433459683465,0.009639962487385046,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005843,Thomas Milic,points,rf_qrf_points,0.3.0,empirical_qrf,0.007954231112705313,0.0064001433459683465,0.009639962487385046,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005851,Dominic DiVincentiis,points,rf_qrf_points,0.3.0,empirical_qrf,0.007954231112705313,0.0064001433459683465,0.009639962487385046,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30006030,Parker Ford,points,rf_qrf_points,0.3.0,empirical_qrf,0.00015151515151515152,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30006076,Brayden Yager,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30006082,Colby Barlow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30004945,Cole Koepke,points,rf_qrf_points,0.3.0,empirical_qrf,0.05052941208373369,0.0,0.11153846153846163,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005036,Nikita Chibrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005343,Jaydon Dureau,points,rf_qrf_points,0.3.0,empirical_qrf,0.18166666666666667,0.0,1.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005647,Brad Lambert,points,rf_qrf_points,0.3.0,empirical_qrf,0.013296465517053753,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005668,Elias Salomonsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30005684,Danil Zhilkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.002818181818181818,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30004110,David Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.006319565904319596,0.0,0.01216549083033565,,4558740810440218493,2025-12-05 15:52:55.295295
2025-12-05,24409,WPG,BUF,30004389,Morgan Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4558740810440218493,2025-12-05 15:52:55.295295
