date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-06,24191,WAS,PIT,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.47542261904761896,0.0,1.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,WAS,PIT,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.7283065360565362,0.0,1.4,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,WAS,PIT,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7829424603174603,0.0,1.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,WAS,PIT,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06801587301587302,0.0,0.3333333333333333,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,WAS,PIT,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,WAS,PIT,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.4477777777777777,0.0,1.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,WAS,PIT,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,PIT,WAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,PIT,WAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,PIT,WAS,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,PIT,WAS,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,499134284989193641,2025-11-06 13:22:15.257704
2025-11-06,24191,PIT,WAS,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.7191527777777778,0.0,1.0,,499134284989193641,2025-11-06 13:22:15.257704
