date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-16,24269,NAS,PIT,30000183,Filip Forsberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.545140873015873,0.0,1.3333333333333333,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,NAS,PIT,30000184,Roman Josi,points,rf_qrf_points,0.3.0,empirical_qrf,0.08567857142857142,0.0,0.5,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,NAS,PIT,30000222,Juuse Saros,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,NAS,PIT,30000324,Brady Skjei,points,rf_qrf_points,0.3.0,empirical_qrf,0.07017857142857142,0.0,0.3333333333333333,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,NAS,PIT,30000716,Daniel Carr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,NAS,PIT,30000720,Michael McCarron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
2025-11-16,24269,PIT,NAS,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,75383680756655963,2025-11-16 13:02:43.006530
