date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-10,24449,NYR,CHI,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.012722222222222223,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.1790798553298553,0.0,0.4301587301587305,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.008611111111111111,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.10916489445183551,0.0,0.2,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.059416666666666666,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30005266,Jaroslav Chmelar,points,rf_qrf_points,0.3.0,empirical_qrf,0.066868073674306,0.022222222222222223,0.11641586867305065,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.066868073674306,0.022222222222222223,0.11641586867305065,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006145,Nick Lardis,points,rf_qrf_points,0.3.0,empirical_qrf,0.018022534880583804,0.008257688660073162,0.02971139667158205,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006219,Marcel Marcel,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006279,Sahil Panwar,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006312,Joe Carroll,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006496,Artyom Levshunov,points,rf_qrf_points,0.3.0,empirical_qrf,0.026896499316729466,0.0,0.06389842141386412,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0002758634994607033,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005816,Gavin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005819,Andrew Perrott,points,rf_qrf_points,0.3.0,empirical_qrf,0.00031307060906489355,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005820,Mitchell Weeks,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006064,Connor Bedard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006077,Oliver Moore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30006105,Martin Misiak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005163,Ethan Del Mastro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005632,Kevin Korchinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.010938839259172469,0.0,0.023809523809523808,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005638,Frank Nazar,points,rf_qrf_points,0.3.0,empirical_qrf,0.01338888888888889,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005665,Paul Ludwinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.013015388780171758,0.0,0.029028132992327375,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005666,Ryan Greene,points,rf_qrf_points,0.3.0,empirical_qrf,0.006030411416311587,0.0,0.01170278637770898,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005718,Samuel Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.03831829324393763,0.0,0.07938311688311689,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004946,Jackson Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004965,Arvid Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005003,Nolan Allan,points,rf_qrf_points,0.3.0,empirical_qrf,0.011356966691018489,0.0,0.022111724984653164,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005032,Colton Dach,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005052,Dmitry Kuzmin,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30005131,Ryan Mast,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004442,Ilya Mikheyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004494,Spencer Knight,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004507,Alex Vlasic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004650,Louis Crevier,points,rf_qrf_points,0.3.0,empirical_qrf,0.010938839259172469,0.0,0.023809523809523808,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004830,Drew Commesso,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004850,Wyatt Kaiser,points,rf_qrf_points,0.3.0,empirical_qrf,0.004015873015873015,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30002588,Ryan Donato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30003209,Joey Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30003558,Josh Healey,points,rf_qrf_points,0.3.0,empirical_qrf,0.018022534880583804,0.008257688660073162,0.02971139667158205,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30003751,Dominic Toninato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30003996,Sam Lafferty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30004000,Brett Seney,points,rf_qrf_points,0.3.0,empirical_qrf,0.018022534880583804,0.008257688660073162,0.02971139667158205,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30000871,Teuvo Teravainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0017772967772967773,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30001060,Shea Weber,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30001219,Connor Murphy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30001456,Laurent Brossoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30002212,Cavan Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30002539,Matt Grzelcyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,NYR,CHI,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30000585,Andre Burakovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.026896499316729466,0.0,0.06389842141386412,,2076721626941355260,2025-12-10 15:57:30.595076
2025-12-10,24449,CHI,NYR,30000691,Nick Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008814102564102564,0.0,0.0,,2076721626941355260,2025-12-10 15:57:30.595076
