date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-17,24502,LA,FLA,30000145,Drew Doughty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,LA,FLA,30000149,Anze Kopitar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,LA,FLA,30000199,Kevin Fiala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0022083333333333334,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,LA,FLA,30000476,Cody Ceci,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,LA,FLA,30000495,Darcy Kuemper,points,rf_qrf_points,0.3.0,empirical_qrf,0.007917071940282789,0.0062407132243685,0.009469561059912888,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,LA,FLA,30000653,Brian Dumoulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.005614875864875865,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.011090594967722108,0.0,0.025,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007917071940282789,0.0062407132243685,0.009469561059912888,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,LA,FLA,30004516,Nikita Alexandrov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30002069,Nathan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.00015151515151515152,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.006197879372478129,0.0,0.011943873447135581,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.011090594967722108,0.0,0.025,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004761904761904762,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.010897861773312423,0.0,0.025,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.00048611111111111104,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016666666666666668,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.007917071940282789,0.0062407132243685,0.009469561059912888,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.007917071940282789,0.0062407132243685,0.009469561059912888,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.007917071940282789,0.0062407132243685,0.009469561059912888,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.03806149993618883,0.0,0.07692307692307693,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.01745185768124148,0.0,0.037808417997097256,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.047430292930184505,0.012195121951219513,0.08433734939759036,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.03222222222222223,0.0,0.0,,4398119075473274898,2025-12-17 22:02:22.723433
2025-12-17,24502,FLA,LA,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.007917071940282789,0.0062407132243685,0.009469561059912888,,4398119075473274898,2025-12-17 22:02:22.723433
