date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-05-11,24186,UTA,TOR,30000229,Lawson Crouse,points,rf_qrf_points,0.3.0,empirical_qrf,1.1528842592592594,0.0,1.75,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30000593,Liam O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30000594,Nate Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,1.0442513227513226,0.3333333333333333,1.6,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30000650,Ian Cole,points,rf_qrf_points,0.3.0,empirical_qrf,0.6838968253968254,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30000659,Olli Määttä,points,rf_qrf_points,0.3.0,empirical_qrf,0.3321031746031746,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30001104,Robbie Russo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30002583,Nick Schmaltz,points,rf_qrf_points,0.3.0,empirical_qrf,0.34951785714285716,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30002600,Vitek Vanecek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30002841,Kevin Stenlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.3015277777777778,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003053,Brandon Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.6391189874939874,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
