date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-16,24269,NAS,PIT,30000183,Filip Forsberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.545140873015873,0.0,1.3333333333333333,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000184,Roman Josi,points,rf_qrf_points,0.3.0,empirical_qrf,0.08567857142857142,0.0,0.5,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000222,Juuse Saros,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000324,Brady Skjei,points,rf_qrf_points,0.3.0,empirical_qrf,0.07017857142857142,0.0,0.3333333333333333,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000716,Daniel Carr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000720,Michael McCarron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,0.014761904761904763,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7151289682539683,0.0,1.75,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.09693650793650793,0.0,0.5,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.013055555555555553,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30006081,Matthew Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30006089,David Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30006095,Andrew Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30006107,Kalan Lind,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30006185,Joey Willis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,PIT,NAS,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30005578,Nick Blankenburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30005617,Joakim Kemell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30005648,Reid Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30005835,Chad Nychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
