date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-24,24326,CBJ,WAS,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.14725992063492066,0.0,0.6666666666666666,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.09741798941798942,0.0,0.5,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.10599603174603173,0.0,0.5,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003035,Spencer Smallman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.048107142857142855,0.0,0.02000000000000455,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.042777777777777776,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
