date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-12,24238,NYR,TB,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,NYR,TB,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.10941005291005292,0.0,0.5,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,NYR,TB,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.14651984126984127,0.0,0.5,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,NYR,TB,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.3428531746031746,0.0,1.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,NYR,TB,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,NYR,TB,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0035555555555555553,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,NYR,TB,30006074,Gabriel Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
2025-11-12,24238,TB,NYR,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6536890996075824627,2025-11-13 00:47:26.328318
