date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-06,24191,WAS,PIT,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.4696940836940837,0.0,1.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.7261052928552929,0.0,1.3333333333333333,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7035753968253968,0.0,1.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.05954629629629629,0.0,0.3333333333333333,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.4523161375661376,0.0,1.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.5865304232804232,0.0,1.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.778218253968254,0.19666666666666688,1.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,WAS,PIT,30003035,Spencer Smallman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.2610522486772487,0.0,0.75,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
2025-11-06,24191,PIT,WAS,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,294061042885836911,2025-11-06 14:10:13.480643
