date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-17,24045,MIN,WAS,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.27109325396825396,0.0,0.75,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.17345833333333333,0.0,0.75,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.2767638888888889,0.0,0.75,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.2586626984126984,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004847,Daemon Hunt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004014,Sheldon Rempal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011111111111111111,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.13246825396825396,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.3265396825396825,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.05525,0.0,0.25,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.052694444444444447,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.03997222222222222,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.09981349206349205,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.22950793650793652,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30006109,Riley Heidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30006110,Rasmus Kumpulainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30006308,Bradley Marek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30006486,Zeev Buium,points,rf_qrf_points,0.3.0,empirical_qrf,0.13355555555555554,0.0,0.6,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,WAS,MIN,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.16502777777777775,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005612,David Jiricek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005627,Danila Yurov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005642,Liam Ohgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005669,Hunter Haight,points,rf_qrf_points,0.3.0,empirical_qrf,0.1574404761904762,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005845,David Spacek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005007,Carson Lambos,points,rf_qrf_points,0.3.0,empirical_qrf,0.07066666666666667,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005008,Jesper Wallstedt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005094,Cameron Butler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005102,Caedan Bankier,points,rf_qrf_points,0.3.0,empirical_qrf,0.1439801587301587,0.0,0.6066666666666681,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005274,Louka Henault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30005361,Benjamin Brinkman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004784,Kirill Kaprizov,points,rf_qrf_points,0.3.0,empirical_qrf,0.34099206349206346,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004818,Marco Rossi,points,rf_qrf_points,0.3.0,empirical_qrf,0.23848214285714286,0.0,0.6750000000000018,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004835,Brock Faber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004935,Matt Kiersted,points,rf_qrf_points,0.3.0,empirical_qrf,0.054,0.0,0.25,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004970,Wyatt Newpower,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30002820,Joel Eriksson Ek,points,rf_qrf_points,0.3.0,empirical_qrf,0.3299642857142857,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30003173,Filip Gustavsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30003774,Ben Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004196,Ben Gleason,points,rf_qrf_points,0.3.0,empirical_qrf,0.2564404761904762,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004417,Nico Sturm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30004480,Matt Boldy,points,rf_qrf_points,0.3.0,empirical_qrf,0.34390873015873014,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30001012,Ryan Hartman,points,rf_qrf_points,0.3.0,empirical_qrf,0.3056210317460317,0.0,0.75,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30001013,Vinnie Hinostroza,points,rf_qrf_points,0.3.0,empirical_qrf,0.20669444444444443,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30001087,Mats Zuccarello,points,rf_qrf_points,0.3.0,empirical_qrf,0.04192460317460318,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30001309,Marcus Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30001355,Zach Bogosian,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24045,MIN,WAS,30002719,Jacob Middleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.12646428571428572,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
