date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-21,24535,WAS,DET,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.05210024280951759,0.013157894736842105,0.09523809523809523,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,WAS,DET,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,WAS,DET,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0019401709401709404,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,WAS,DET,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,WAS,DET,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.00822242045176497,0.006466068192583397,0.009918586476243297,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,WAS,DET,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0031666666666666666,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,WAS,DET,30005636,Ivan Miroshnichenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30005630,Marco Kasper,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30005780,Amadeus Lombardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30006015,Alexandre Doucet,points,rf_qrf_points,0.3.0,empirical_qrf,0.012020358387079075,0.0,0.02354333449356074,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30006059,Nate Danielson,points,rf_qrf_points,0.3.0,empirical_qrf,0.000787037037037037,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30006071,Axel Sandin-Pellikka,points,rf_qrf_points,0.3.0,empirical_qrf,0.01816931216931217,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30006201,Emmitt Finnie,points,rf_qrf_points,0.3.0,empirical_qrf,0.05848023173755557,0.0,0.1307246376811595,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30004816,Lucas Raymond,points,rf_qrf_points,0.3.0,empirical_qrf,0.08039153439153437,0.0,0.3400000000000015,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30004884,William Wallinder,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30004983,Sebastian Cossa,points,rf_qrf_points,0.3.0,empirical_qrf,0.00822242045176497,0.006466068192583397,0.009918586476243297,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30004984,Simon Edvinsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.015011363636363635,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30005482,Carter Mazur,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30005489,Elmer Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30004102,Jacob Bernard-Docker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30004186,Joel L'Esperance,points,rf_qrf_points,0.3.0,empirical_qrf,0.008669046578043828,0.0,0.018480027371482338,,2652989566392476795,2025-12-21 21:50:35.995628
2025-12-21,24535,DET,WAS,30004475,Moritz Seider,points,rf_qrf_points,0.3.0,empirical_qrf,0.000787037037037037,0.0,0.0,,2652989566392476795,2025-12-21 21:50:35.995628
