date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-30,24375,WAS,NYI,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.04545754429975051,0.01282051282051282,0.08108108108108109,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,WAS,NYI,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,WAS,NYI,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016666666666666668,0.0,0.0,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,WAS,NYI,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,WAS,NYI,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888608857105158,0.006240806958941025,0.00965506157493808,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,WAS,NYI,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011111111111111111,0.0,0.0,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,WAS,NYI,30004910,Bogdan Trineyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.034528363087166496,0.0,0.08010810810810813,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,NYI,WAS,30006247,Justin Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888608857105158,0.006240806958941025,0.00965506157493808,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,NYI,WAS,30006400,Artem Kulakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888608857105158,0.006240806958941025,0.00965506157493808,,624422169784315122,2025-11-30 13:57:53.685991
2025-11-30,24375,NYI,WAS,30006402,Joseph Cipollone,points,rf_qrf_points,0.3.0,empirical_qrf,0.007888608857105158,0.006240806958941025,0.00965506157493808,,624422169784315122,2025-11-30 13:57:53.685991
