date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-12,24466,CHI,STL,30000585,Andre Burakovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.025554777795567914,0.0,0.0625,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30000691,Nick Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30000748,Jason Dickinson,points,rf_qrf_points,0.3.0,empirical_qrf,0.052565923986888974,0.0,0.0967741935483871,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30000842,Tyler Bertuzzi,points,rf_qrf_points,0.3.0,empirical_qrf,0.01468253968253968,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30000871,Teuvo Teravainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011766474266474267,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30001060,Shea Weber,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004109,Akil Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0178696023941458,0.008183500793231095,0.02986996348728461,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003174,Dillon Dube,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,0.001001984126984127,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30005160,Carson Gicewicz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30005701,Michael Buchinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0178696023941458,0.008183500793231095,0.02986996348728461,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30005737,Marc-Andre Gaudet,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30006051,Georgi Romanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30006065,Dalibor Dvorsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
