date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-24,24096,SJ,NJ,30000007,Carey Price,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,SJ,NJ,30000128,Logan Couture,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,SJ,NJ,30000157,Tyler Toffoli,points,rf_qrf_points,0.3.0,empirical_qrf,2.18017791005291,0.6666666666666666,3.6,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,SJ,NJ,30000182,Ryan Ellis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,SJ,NJ,30000287,Nick Leddy,points,rf_qrf_points,0.3.0,empirical_qrf,0.156276455026455,0.0,0.75,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,SJ,NJ,30000384,Dmitry Orlov,points,rf_qrf_points,0.3.0,empirical_qrf,2.328203042328042,1.3333333333333333,3.6750000000000016,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.2880257936507936,0.0,1.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,1.0735813492063493,0.3333333333333333,1.75,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,SJ,NJ,30005031,Vincent Iorio,points,rf_qrf_points,0.3.0,empirical_qrf,1.1993988095238095,0.0,2.3333333333333335,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.858961099086099,0.19666666666666688,1.4100000000000021,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4567189887768230771,2025-10-24 13:16:17.975522
2025-10-24,24096,NJ,SJ,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.2670972222222222,0.0,0.75,,4567189887768230771,2025-10-24 13:16:17.975522
