date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-31,24595,NYR,WAS,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.007829156177982481,0.006199526083996011,0.009407238956032429,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,NYR,WAS,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.006444444444444444,0.0,0.0,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,NYR,WAS,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.17551159488659487,0.0,0.42857142857142855,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,NYR,WAS,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.009063492063492063,0.0,0.0,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,NYR,WAS,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.1158638428317334,0.0,0.2222222222222222,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,NYR,WAS,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.1476388888888889,0.0,0.75,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,WAS,NYR,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.007829156177982481,0.006199526083996011,0.009407238956032429,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,NYR,WAS,30006074,Gabe Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.2614245808657573,0.0,0.6666666666666666,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,WAS,NYR,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.004902777777777778,0.0,0.0,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,WAS,NYR,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.007829156177982481,0.006199526083996011,0.009407238956032429,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,WAS,NYR,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,WAS,NYR,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.07277076858326857,0.0,0.1111111111111111,,4449974567059370386,2025-12-31 14:31:16.645713
2025-12-31,24595,WAS,NYR,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4449974567059370386,2025-12-31 14:31:16.645713
