date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-29,24579,WAS,FLA,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.050637591475722554,0.0125,0.09465894465894467,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0034722222222222216,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.00978174603174603,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.011162470211977605,0.0,0.024691358024691357,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.005855820105820106,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.01078343150330889,0.0,0.024420355314664265,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.00017543859649122806,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.04235880501980541,0.0,0.08198966988547046,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.003022474406613739,0.0,0.006455802262253876,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.01078343150330889,0.0,0.024420355314664265,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.000462962962962963,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.050637591475722554,0.0125,0.09465894465894467,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.005880952380952381,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0061031746031746026,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.01792756626031286,0.0,0.04056811913954772,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30004088,Jay O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.01792756626031286,0.0,0.04056811913954772,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003134,Matthew Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003150,Luke Kunin,points,rf_qrf_points,0.3.0,empirical_qrf,0.009855823619579537,0.0,0.01951219512195122,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003322,Noah Gregor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003671,Jack Studnicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003681,Eetu Luostarinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.012,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30001448,Daniil Tarasov,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30002069,Nathan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.00011494252873563218,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30002758,Gustav Forsling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30002796,Mitchell Vande Sompel,points,rf_qrf_points,0.3.0,empirical_qrf,0.05369721911581011,0.0,0.125,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30002839,A.J. Greer,points,rf_qrf_points,0.3.0,empirical_qrf,0.01792756626031286,0.0,0.04056811913954772,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30003077,Tyler Motte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000934,Louis Domingue,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,0.1466785714285714,0.0,0.5,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,0.019784752284752283,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30001159,Carter Verhaeghe,points,rf_qrf_points,0.3.0,empirical_qrf,0.02703968253968254,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30001387,Niko Mikkola,points,rf_qrf_points,0.3.0,empirical_qrf,0.01078343150330889,0.0,0.024420355314664265,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.018110087858707928,0.008193375710940115,0.030656382335148214,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.01078343150330889,0.0,0.024420355314664265,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000559,Sam Bennett,points,rf_qrf_points,0.3.0,empirical_qrf,0.007023809523809524,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000667,Sergei Bobrovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000723,Jeff Petry,points,rf_qrf_points,0.3.0,empirical_qrf,0.006406746031746031,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.35436698921993043,0.0,0.8571428571428571,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,WAS,FLA,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,0.006305555555555555,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.008326710594764105,0.006816433197248704,0.009916461785230844,,144720527503491193,2025-12-30 01:30:10.286080
2025-12-29,24579,FLA,WAS,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,144720527503491193,2025-12-30 01:30:10.286080
