date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-16,24492,CHI,TOR,30000585,Andre Burakovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.02854691548136955,0.0,0.0625,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30000691,Nick Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30000748,Jason Dickinson,points,rf_qrf_points,0.3.0,empirical_qrf,0.053827703792333766,0.0,0.10723938223938226,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30000842,Tyler Bertuzzi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0037286324786324787,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30000871,Teuvo Teravainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.005714285714285713,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30001060,Shea Weber,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30004511,Henry Thrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011111111111111111,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.009998988413195468,0.0,0.019656019656019656,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.3229838576456224,0.0,0.75,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.011026750831229013,0.0,0.024691358024691357,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
