date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-01,24379,PIT,PHI,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PIT,PHI,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.6537301587301587,0.0,1.75,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PIT,PHI,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PIT,PHI,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.10811904761904761,0.0,0.5,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PIT,PHI,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.006194444444444444,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PIT,PHI,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.1540218253968254,0.0,0.6,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
2025-12-01,24379,PHI,PIT,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4675457745095585366,2025-12-01 22:36:41.206231
