date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-04-11,23704,PIT,NJ,30000136,Matt Nieto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,PIT,NJ,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,PIT,NJ,30000431,Garret Sparks,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,PIT,NJ,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.04775,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,PIT,NJ,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,PIT,NJ,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.16424603174603172,0.0,0.6666666666666666,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,NJ,PIT,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.15091666666666667,0.0,0.6666666666666666,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,NJ,PIT,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.32565873015873015,0.0,1.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,NJ,PIT,30005660,Seamus Casey,points,rf_qrf_points,0.3.0,empirical_qrf,0.10088095238095238,0.0,0.5,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,NJ,PIT,30005754,Spencer Sova,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,NJ,PIT,30004927,Max Willman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,NJ,PIT,30004931,Mike Hardman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
2025-04-11,23704,NJ,PIT,30004962,Santeri Hatakka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8898247730169390779,2025-11-05 11:25:29.780174
