date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-15,24487,FLA,TB,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,0.001875,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,FLA,TB,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.007946526450445524,0.006271184023142463,0.009732624589731153,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,FLA,TB,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,FLA,TB,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.01745118936339144,0.004948056381992879,0.029270333707521176,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,FLA,TB,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.010537538608087007,0.0,0.02567432567432568,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,FLA,TB,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.010537538608087007,0.0,0.02567432567432568,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,FLA,TB,30002069,Nathan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.00014900153609831028,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005562,Declan Carlile,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.007946526450445524,0.006271184023142463,0.009732624589731153,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0687797619047619,0.0,0.4,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.007946526450445524,0.006271184023142463,0.009732624589731153,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.001308922558922559,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.023714285714285712,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.005856457323166044,0.0,0.011464611533774661,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.007946526450445524,0.006271184023142463,0.009732624589731153,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.007892857142857142,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0024305555555555556,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0067753797128797125,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004567,Simon Lundmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.012508514948064228,0.0,0.027777777777777776,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.22262773800273797,0.0,0.5,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.028975710363266825,0.011428571428571429,0.048797543919495145,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.009644053979066444,0.0,0.019138755980861243,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.05859145021645021,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.009644053979066444,0.0,0.019138755980861243,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.009644053979066444,0.0,0.019138755980861243,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.01615079365079365,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.010463635547714767,0.0,0.023529411764705882,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007946526450445524,0.006271184023142463,0.009732624589731153,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007946526450445524,0.006271184023142463,0.009732624589731153,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.00020833333333333335,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.21581408506640704,0.0,0.5,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.00375,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.017138888888888888,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.010537538608087007,0.0,0.02567432567432568,,9018267525724890144,2025-12-15 15:36:57.151817
2025-12-15,24487,TB,FLA,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.007946526450445524,0.006271184023142463,0.009732624589731153,,9018267525724890144,2025-12-15 15:36:57.151817
