date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-11,24229,DAL,OTT,30000166,Alexander Petrovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.15659126984126984,0.0,0.6666666666666666,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,DAL,OTT,30000702,Antoine Bibeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,DAL,OTT,30000735,Adam Erne,points,rf_qrf_points,0.3.0,empirical_qrf,0.895276455026455,0.14285714285714285,1.5,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,DAL,OTT,30000750,Radek Faksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.5935621693121693,0.0,1.25,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,DAL,OTT,30000755,Esa Lindell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,DAL,OTT,30000756,Curtis McKenzie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30006054,Nikolas Matinpalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30006240,Matthew Andonovski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30006395,Djibril Toure,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30005009,Xavier Bourgault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30005175,Jake Chiasson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30005201,Sam Sedley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30005583,Wyatt Bongiovanni,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30005717,Oskar Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30005987,Mark Duarte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30004819,Jake Sanderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.9424495411995412,0.3333333333333333,1.5,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30004821,Tim Stützle,points,rf_qrf_points,0.3.0,empirical_qrf,0.13964682539682538,0.0,0.574285714285715,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30004852,Tyler Kleven,points,rf_qrf_points,0.3.0,empirical_qrf,0.24012698412698413,0.0,1.0,,3174242824551757796,2025-11-11 16:23:30.561442
2025-11-11,24229,OTT,DAL,30004860,Leevi Merilainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3174242824551757796,2025-11-11 16:23:30.561442
