date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-08,24655,TOR,PHI,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.00949430804398776,0.0,0.018957345971563982,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.002579059829059829,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.12248670089047038,0.0,0.23529411764705882,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.01707979706231287,0.00835782703412981,0.028131393498522395,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.024770822503674423,0.006622516556291391,0.0448789974070873,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.01707979706231287,0.00835782703412981,0.028131393498522395,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.04497481988322872,0.0,0.08695652173913043,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.001722222222222222,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.03642708389927966,0.0,0.08695652173913043,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30003083,Troy Stecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.05257058420770203,0.013888888888888888,0.09280748022057062,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.08399206349206349,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0026164622414622416,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.017737157178333646,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30004511,Henry Thrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.006846116846116847,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.034343220419629665,0.0,0.07042253521126761,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.011215549283234972,0.0,0.02610983981693364,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0044444444444444444,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.33722958790006,0.0,0.75,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,TOR,PHI,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0035873015873015873,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00949430804398776,0.0,0.018957345971563982,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.009777777777777776,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.006035471884442526,0.0,0.011940298507462687,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0031666666666666666,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.00949430804398776,0.0,0.018957345971563982,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.024770822503674423,0.006622516556291391,0.0448789974070873,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.006035471884442526,0.0,0.011940298507462687,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.006035471884442526,0.0,0.011940298507462687,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820765247857426,0.0064212805612835246,0.009962049460168442,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.14852821715321715,0.0,0.3333333333333333,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
2026-01-08,24655,PHI,TOR,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012857142857142856,0.0,0.0,,4935908734271347323,2026-01-08 19:03:33.460826
