date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-12,24689,TB,PHI,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0031666666666666666,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,TB,PHI,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.020912185037185036,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,TB,PHI,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,TB,PHI,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,TB,PHI,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,TB,PHI,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.019999999999999997,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004144,Adam Ginning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0419425754488959,0.0,0.1,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.017769906143045074,0.008583690987124463,0.029661016949152543,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,TB,PHI,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.012401232937359357,0.0,0.027435312024353127,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.01311762107002045,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.00648778305028305,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.014871803985774574,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.005843935432256577,0.0,0.011730205278592375,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.001534090909090909,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.14676307257557258,0.0,0.3333333333333333,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.005843935432256577,0.0,0.011730205278592375,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.005843935432256577,0.0,0.011730205278592375,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016666666666666668,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.00798764400319306,0.006440613976636712,0.009649435765870993,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2536184413995076085,2026-01-12 13:18:58.118787
2026-01-12,24689,PHI,TB,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.009948420380280688,0.0,0.019469467687377607,,2536184413995076085,2026-01-12 13:18:58.118787
