date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-23,24320,CAR,BUF,30000271,Shayne Gostisbehere,points,rf_qrf_points,0.3.0,empirical_qrf,0.03197222222222222,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30000358,Jordan Staal,points,rf_qrf_points,0.3.0,empirical_qrf,0.02130952380952381,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30000510,William Carrier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30000525,Mike Reilly,points,rf_qrf_points,0.3.0,empirical_qrf,0.06955555555555555,0.0,0.3333333333333333,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30000643,Jaccob Slavin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30000822,Nikolaj Ehlers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004948,Carson Meyer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30002762,Mason Geertsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30006092,Anton Wahlberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30006340,Zach Metsa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30006341,Christopher Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30006342,Dominick Mersch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30003550,Gavin Bayreuther,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004385,Cayden Primeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005764,Noah Laaouan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005767,Graham Slaggert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005793,Riley Fiddler-Schultz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30006028,Jagger Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30006039,Aidan Fulp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30006070,Zach Benson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005441,Ryan Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005445,Nikita Novikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005634,Noah Ostlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
