date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-03,24394,DAL,NJ,30000166,Alexander Petrovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30000702,Antoine Bibeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30000735,Adam Erne,points,rf_qrf_points,0.3.0,empirical_qrf,0.3675434916390799,0.0,0.8571428571428571,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30000750,Radek Faksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.008065742093939026,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30000755,Esa Lindell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30000756,Curtis McKenzie,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.010986735985956697,0.0,0.024420355314664265,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.002543706293706294,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
