date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-15,25030,STL,WPG,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30000792,Colton Parayko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30000891,Chris Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30001054,Matthew Peca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30001207,Cam Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30002530,Pavel Buchnevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30002617,Nathan Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30003144,Julien Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30003174,Dillon Dube,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30003186,Jordan Kyrou,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30003617,Calle Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30003659,Robert Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30003766,Alexey Toropchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30003899,Pius Suter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004109,Akil Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004206,Joel Hofer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004211,Tyler Tucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004355,Samuel Bitten,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004362,Hugh McGing,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004495,Philip Broberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004597,Vadim Zherenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004642,Hunter Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004804,Dylan Holloway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004812,Jake Neighbours,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004859,Leo Loof,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004941,Matthew Kessel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30004999,Logan Mailloux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30005010,Zach Dean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30005136,Will Cranley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30005160,Carson Gicewicz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30005641,Jimmy Snuggerud,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30005701,Michael Buchinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30005737,Marc-Andre Gaudet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30006051,Georgi Romanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30006065,Dalibor Dvorsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,STL,WPG,30006148,Quinton Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30000212,Colin Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30000371,Haydn Fleury,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30000522,Nino Niederreiter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30000801,Connor Hellebuyck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30000826,Josh Morrissey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30000830,Mark Scheifele,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30000872,Jonathan Toews,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30001036,Gustav Nyquist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30001050,Vladislav Namestnikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30001061,Eric Comrie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30001070,Adam Lowry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30001224,Dylan DeMelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30002772,Kyle Connor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30003172,Kale Clague,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30003588,Alex Iafallo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30003603,Neal Pionk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30003664,Gabriel Vilardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30003691,Dylan Samberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30003692,Jaret Anderson-Dolan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004110,David Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004389,Morgan Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004496,Ville Heinola,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004534,Samuel Fagemo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004813,Cole Perfetti,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004934,Isaak Phillips,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004943,Walker Duehr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30004945,Cole Koepke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005036,Nikita Chibrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005343,Jaydon Dureau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005647,Brad Lambert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005668,Elias Salomonsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005684,Danil Zhilkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005716,Fabian Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005843,Thomas Milic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30005851,Dominic DiVincentiis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30006030,Parker Ford,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30006076,Brayden Yager,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
2026-03-15,25030,WPG,STL,30006082,Colby Barlow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3224084544505414361,2026-03-15 22:34:52.277914
