date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-28,24574,MON,TB,30000015,Brendan Gallagher,points,rf_qrf_points,0.3.0,empirical_qrf,0.018015389566860152,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,MON,TB,30000227,Mike Matheson,points,rf_qrf_points,0.3.0,empirical_qrf,0.000625,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,MON,TB,30000555,Tyler Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,MON,TB,30000670,Sammy Blais,points,rf_qrf_points,0.3.0,empirical_qrf,0.03863922291249663,0.010090909090909093,0.070609057782405,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,MON,TB,30001395,Laurent Dauphin,points,rf_qrf_points,0.3.0,empirical_qrf,0.02412959195631359,0.0,0.046030473135525274,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,MON,TB,30002592,Kaapo Kahkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,MON,TB,30001424,Phillip Danault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0025,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.060865079365079365,0.0,0.3333333333333333,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.03863922291249663,0.010090909090909093,0.070609057782405,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0081407939039518,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005562,Declan Carlile,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.02412959195631359,0.0,0.046030473135525274,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.2139135702260702,0.0,0.5,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.023970335307220748,0.005948858833474218,0.044053021256269406,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005787037037037037,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.03266203703703704,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030809711599873234,0.0,0.006644518272425249,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.05621672771672771,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.00921759190682365,0.0,0.018744179639068746,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.00921759190682365,0.0,0.018744179639068746,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.007538405369775674,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.008944444444444446,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30004567,Simon Lundmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.24824965910995322,0.0,0.6,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.00921759190682365,0.0,0.018744179639068746,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.03863922291249663,0.010090909090909093,0.070609057782405,,7426507831508176135,2025-12-28 22:11:48.707591
2025-12-28,24574,TB,MON,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,7426507831508176135,2025-12-28 22:11:48.707591
