date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-20,24292,NJ,FLA,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.818760582010582,0.0,2.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.025198412698412696,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.10557142857142857,0.0,0.5,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30005317,Shane Lachance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,NJ,FLA,30004893,Ethan Edwards,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005984,Jack Devine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
2025-11-20,24292,FLA,NJ,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8174723610395705828,2025-11-20 21:14:06.502064
