date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-25,25108,BOS,BUF,30000245,Viktor Arvidsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30000393,Joonas Korpisalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30000607,David Pastrnak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30000630,Patrick Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30000636,Elias Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30000909,Nikita Zadorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30000995,Pavel Zacha,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30001264,Hampus Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30002853,Sean Kuraly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003020,Kasimir Kaskisuo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003147,Charlie McAvoy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003151,Riley Tufte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003185,Andrew Peeke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003442,Tanner Jeannot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003581,Shane Starrett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003643,Casey Mittelstadt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003657,Henri Jokiharju,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
2026-03-25,25108,BOS,BUF,30003704,Morgan Geekie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1645529421782389689,2026-03-25 22:41:29.537662
