date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-12,24689,TB,PHI,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,TB,PHI,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,TB,PHI,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,TB,PHI,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,TB,PHI,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,TB,PHI,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,PHI,TB,30004144,Adam Ginning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,PHI,TB,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,PHI,TB,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,PHI,TB,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,PHI,TB,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
2026-01-12,24689,TB,PHI,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2662215555207871876,2026-01-12 13:58:57.299541
