date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-11,24009,SJ,ANA,30000157,Tyler Toffoli,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30000287,Nick Leddy,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30000384,Dmitry Orlov,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30000426,Alexander Wennberg,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30000642,Jeff Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30000754,John Klingberg,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30000914,Barclay Goodrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30001301,Ryan Reaves,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30002590,Alex Nedeljkovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30003648,Timothy Liljegren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30003693,Mario Ferraro,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30003937,Vincent Desharnais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30003989,Adam Gaudette,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30004092,Ty Dellandrea,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30004123,Philipp Kurashev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30004811,Shakir Mukhamadullin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30004995,William Eklund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30005628,Yaroslav Askarov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30006066,Will Smith,points,rf_qrf_points,0.3.0,empirical_qrf,3.0,3.0,3.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30006468,Collin Graf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30006484,Sam Dickinson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30006491,Macklin Celebrini,points,rf_qrf_points,0.3.0,empirical_qrf,3.0,3.0,3.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24009,SJ,ANA,30006859,Michael Misa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30000523,Jason Zucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.9901388888888889,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30002577,Alex Tuch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30002762,Mason Geertsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30003074,Alex Lyon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30003158,Tage Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30003221,Beck Malenstyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30003670,Conor Timmins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30003750,Rasmus Dahlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004105,Mattias Samuelsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.9904166666666666,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004117,Ryan McLeod,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004431,Jacob Bryson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004474,Bowen Byram,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004502,Peyton Krebs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004577,Colten Ellis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004815,Jack Quinn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004923,Josh Dunne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004956,Justin Danforth,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30004980,Owen Power,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30005017,Josh Doan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30005147,Tyson Kozak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30005441,Ryan Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30005644,Jiri Kulich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BUF,BOS,30006070,Zach Benson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30000245,Viktor Arvidsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30000393,Joonas Korpisalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30000607,David Pastrnak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30000636,Elias Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30000909,Nikita Zadorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30000995,Pavel Zacha,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30001264,Hampus Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30002853,Sean Kuraly,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003147,Charlie McAvoy,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003185,Andrew Peeke,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003401,Jeffrey Viel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003442,Tanner Jeannot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003643,Casey Mittelstadt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003657,Henri Jokiharju,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003704,Morgan Geekie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003890,Mikey Eyssimont,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003912,Mark Kastelic,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30003991,Jeremy Swayman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30004166,Jordan Harris,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30004493,John Beecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30004851,Marat Khusnutdinov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30004858,Mason Lohrei,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24004,BOS,BUF,30005658,Fraser Minten,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30002850,Dennis Gilbert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30004144,Adam Ginning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24001,PHI,CAR,30006492,Jett Luchanko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30001012,Ryan Hartman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30001013,Vinnie Hinostroza,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30001309,Marcus Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30001355,Zach Bogosian,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30002719,Jacob Middleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30002820,Joel Eriksson Ek,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30003173,Filip Gustavsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30004480,Matt Boldy,points,rf_qrf_points,0.3.0,empirical_qrf,3.0,3.0,3.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30004784,Kirill Kaprizov,points,rf_qrf_points,0.3.0,empirical_qrf,3.0,3.0,3.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30004818,Marco Rossi,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30004835,Brock Faber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30004847,Daemon Hunt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
