date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-15,24257,TB,FLA,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
2025-11-15,24257,TB,FLA,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7067611154133237729,2025-11-16 04:12:35.085091
