date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-14,24481,VAN,NJ,30000958,Derek Forbort,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30000976,Evander Kane,points,rf_qrf_points,0.3.0,empirical_qrf,0.09898916509452353,0.0,0.1877976190476191,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30001238,Jake DeBrusk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30001299,Tyler Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.03299725249141197,0.0,0.08,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30001949,Guillaume Brisebois,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30002479,Teddy Blueger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004112,Calen Addison,points,rf_qrf_points,0.3.0,empirical_qrf,0.050081798207212785,0.013140806561859194,0.08870205932363501,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004817,Lukas Reichel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004387,Angus Crookshank,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004140,Jett Woo,points,rf_qrf_points,0.3.0,empirical_qrf,0.018069391224971632,0.008580022743112873,0.029282639885222388,,4237405318233988177,2025-12-14 22:43:06.336012
