date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-13,24698,CGY,CBJ,30000032,Nazem Kadri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30000103,Mikael Backlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30000237,MacKenzie Weegar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30000311,Blake Coleman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30000766,Jonathan Huberdeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30001029,Martin Frk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30001133,Rasmus Andersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30001248,Joel Hanley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30002217,Ryan Lomberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30002595,Justin Kirkland,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30002668,Clark Bishop,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
